Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
FNSR,2014-01-10,-0.049575280195850793,-0.81327369885787537
MON,2011-08-03,0.0063338797015816892,0.26547164424415287
CRY,2015-03-10,-0.06876560199937902,-1.4801947816375431
MSFT,2013-05-08,-0.0430351004152284,-4.7769121376896617
CSCO,2014-09-18,-0.014044011530291681,-1.5433766953022681
GGG,2017-03-14,-0.0065297051951637344,-0.43308435137146301
MMM,2011-05-13,-0.0096355601294373025,-0.59853426756821038
MMM,2010-05-13,-0.0017376952586895143,-0.09061793583538913
MON,2010-06-17,-0.028264095288697989,-1.2284925368141024
IBM,2011-03-01,0.00044144477616627539,0.045995899753491172
NUAN,2014-01-09,-0.00091085557783567896,-0.035556252762888686
MON,2008-11-20,-0.15842510322327827,-2.3202740400561206
EXTR,2011-11-10,0.0097284815102752255,0.17908260327325423
AAPL,2014-06-20,-0.036905146844176714,-1.1148714622446403
MTSC,2010-01-04,0.018881234995792272,0.68357157079076714
BKS,2017-01-12,0.057743945454986796,1.3311606639741049
DCI,2011-02-28,-0.0015065117913302777,-0.13001876879242294
NKE,2012-03-22,-0.039103342816733874,-3.1069088418802688
SSNI,2014-12-19,0.099696404165853986,2.2534228029193324
ITW,2013-11-18,-0.0039097692421557022,-0.29491650361046834
PII,2009-09-17,0.057917336806393237,1.0155556668767036
MPWR,2012-05-03,-0.019590491884731706,-0.49404731120033518
BBRY,2014-03-28,-0.2569627123807951,-4.1646950971786936
HAS,2011-03-09,0.0077250348683562623,0.33336898524999709
NKE,2008-09-03,0.044626698445988336,1.1011174370804107
BELFA,2011-07-11,-0.026908821555265958,-0.75438537683248297
LLY,2016-08-22,-0.01681500282365056,-0.95132101041150352
MON,2009-03-27,-0.018724909427241483,-0.23714269531714288
MDCO,2014-11-12,0.012573960682380678,0.41252587638365296
TXN,2014-09-19,0.023175729753281592,1.5301269695574711
MON,2014-03-14,0.020174818069934305,0.89978921078666008
WHR,2016-08-08,-0.024115346357250475,-1.0664671317938295
BBRY,2015-02-23,0.001698507995529841,0.043282441103605601
POWI,2011-01-26,-0.01922765163487062,-0.73587751470560425
WHR,2016-04-14,-0.015783942122584438,-0.52989256630311787
CTXS,2014-09-26,-0.0089884297036287204,-0.43824274666858282
PFE,2010-02-16,-0.038369575457147177,-1.9099194488706244
PH,2011-03-17,0.026902248692007292,1.066113216540834
RTN,2017-03-30,0.0063720612256759172,0.36878542325128683
PII,2009-08-14,0.023446721618427577,0.47915842010963283
HOLX,2012-07-23,0.026328410849315052,0.61852508123351646
JNJ,2011-09-29,-0.0049428939908642382,-0.31543190657525333
BBRY,2015-06-09,-0.059554351017899194,-1.4274296455900524
NOK,2015-09-18,0.0055935657520060893,0.15297288543015969
MON,2008-08-21,0.040436105627926933,0.86899862033201258
MON,2009-01-15,0.057150313128064435,0.88979082284811439
CAMT,2009-03-05,-0.15173387219503323,-1.7587574675513169
BKS,2016-12-28,-0.045533724579055551,-1.7820411866084898
CTXS,2014-09-11,0.0056375722881589346,0.25130083189315228
BHI,2009-09-11,0.068782939307627258,2.3557956893167415
AAPL,2011-08-30,-0.047544546416340455,-2.3195152704252631
GGG,2016-11-22,0.0039375603087845653,0.17992914101971533
WHR,2016-01-22,-0.0073397271436770424,-0.29083402110755852
PRGO,2014-06-23,0.0480360592635048,1.4134522114195955
AMZN,2017-03-14,-1.2916724565082381e-05,-0.00068943709992845049
FMC,2010-01-06,-0.057105839450752621,-2.8497169269699909
NTAP,2014-09-25,-0.024598197406981822,-1.367850978373728
LLY,2009-04-22,0.0037521535980634445,0.12351104673790558
SNPS,2010-11-12,-0.015634592659501914,-1.3361574791450928
PFE,2011-07-26,0.0055338475293366749,0.31759202820851584
ILMN,2013-06-05,-0.017191342201392741,-0.758657529153838
RMBS,2012-03-21,0.0523586253727433,0.87895809150570137
CTXS,2008-04-28,0.022104253274799535,0.71240933231282888
WHR,2016-11-04,0.034862403366369282,1.7607246785497619
MON,2008-06-13,0.017887043155948329,0.23989407685266503
PH,2008-08-04,0.012808895716847436,0.45537329436625457
ABBV,2014-07-15,-0.035517223186742893,-1.4421370466971599
MON,2010-02-17,-0.0054627569997818815,-0.34608948729523925
DCI,2012-10-02,0.002016370018634619,0.093851397139897305
CIX,2010-10-04,-0.19505863470041551,-3.7772427925359553
GE,2011-05-03,0.0080582730645506941,0.52336978510030452
NUAN,2008-11-06,-0.079599333157280072,-1.8995575252046855
AMGN,2009-12-28,0.011153968593701182,0.33575893499228937
CAMT,2015-07-07,-0.064939724941354193,-0.97376518657205025
AVP,2012-08-22,-0.02770142001055842,-0.73670139092707554
JNJ,2010-02-22,-0.0083870196444517636,-1.1162388587950378
HOLX,2011-10-18,-0.028129340680320317,-1.0399598981833742
LLY,2011-03-21,-0.00085971827053237491,-0.075456501713914367
SYMC,2015-06-08,0.00065278900686320095,0.020613488224441853
CAMT,2012-05-01,0.082578016099675064,1.1658741172610521
CAMT,2009-08-28,0.04668351818386951,0.45540368481907834
AMGN,2017-01-05,0.090045361178544586,1.9505809915228718
WHR,2017-01-27,-0.094030272695657627,-4.2546641717455742
WHR,2016-01-27,0.04134477952929163,1.6134388830455484
MON,2009-11-13,0.033022208801928077,1.1841118902421477
AVT,2016-02-17,0.036155072659382941,2.2298337461965843
CHTR,2017-03-02,-0.018409491561624719,-0.81797963304536692
HAE,2009-06-01,0.03486930057802036,0.87271261461952554
DECK,2014-04-09,-0.011762537320176193,-0.21287368760359376
DECK,2014-07-31,0.011576904684560182,0.44711873187384099
AMZN,2010-06-16,-0.0016475477502272571,-0.035801129035033803
LLY,2009-09-23,0.018815197693545241,0.89354777056320456
MTSI,2016-12-07,0.0050439015481677438,0.14763501626646419
ACOR,2016-08-05,-0.042564516302683979,-1.1906529733624152
SSNI,2016-07-25,0.0034025082830136926,0.089532115191329351
AVY,2008-05-08,-0.027497134109507538,-1.2606504140466726
ENR,2008-11-03,-0.13184316966209142,-7.8193308979865712
DCI,2011-01-25,-0.020668813721997848,-0.96876654183297861
CSCO,2014-07-23,-0.0050396855008298493,-0.19788942999883896
DECK,2012-06-05,-0.04480494403454368,-1.2369886378192678
SSNI,2014-11-14,-0.00084039297755254122,-0.010648805349598361
DECK,2015-01-09,0.012965661468787366,0.28909148353154362
POWI,2011-02-03,0.11773845340423753,4.7978731164174029
WHR,2016-10-28,0.061964490824226441,3.1651729407108022
MPWR,2011-03-03,-0.034532926172295517,-0.92815154466565741
DEPO,2017-04-11,-0.1136521598738324,-2.0897325196312955
LZB,2017-02-28,0.026678020592273394,0.58648951972443764
NATI,2011-12-29,0.027645135028246219,1.4179107250265184
EBAY,2008-06-12,-0.031616924669562778,-0.78454012373182647
NTAP,2015-04-15,0.022364588776913899,0.57621447123316449
RMBS,2009-03-10,0.025998711120455799,0.12387538238455648
NOK,2014-09-19,0.0083080785293332821,0.23219543432083004
LLY,2017-05-22,-0.03886852927382161,-2.8082925060353623
SUPN,2013-04-29,0.10119142886564418,2.6355667727662895
MON,2009-09-30,0.012499145941237775,0.38722073191327261
FMC,2010-02-04,0.057533080979168705,3.9008777405915742
NKE,2013-05-15,-0.008304284212120816,-0.19304298488819208
DEPO,2015-08-25,-0.12995073071581481,-1.0292268873486321
POWI,2015-08-07,0.085858020163690554,3.8384077636693101
DECK,2013-12-10,-0.032130891804156667,-0.38052428868393112
AAPL,2016-01-20,0.030440973330401293,1.1033998954297088
CSCO,2011-05-20,-0.0040438627275594975,-0.16098803291321434
BKS,2017-03-22,-0.013250663085555024,-0.2611198140441906
XLNX,2013-08-30,0.032320190622488518,1.1808508017894963
AMGN,2008-10-02,-0.12419854881801806,-2.3940773880777981
PLT,2012-10-23,0.0056656432397973709,0.15248054483414139
BDX,2010-05-19,0.0047964183036625693,0.46934341513828981
AMGN,2017-01-31,0.017378134665173614,0.52562362411218844
SYK,2013-09-05,0.0068319538853139853,0.49359529852171846
HON,2014-02-06,0.0071123133175321094,0.9037030947159066
WHR,2016-07-15,0.027698390128848956,1.1377786124814928
MDCO,2012-01-24,-0.011435136914006416,-0.34283981670746511
FDX,2009-07-13,-0.010473624024239365,-0.25342256905273453
RDWR,2016-08-22,-0.014853299784307779,-0.58638532757313089
NKE,2016-02-17,-0.0059346656912875381,-0.23505246178228686
DISH,2010-02-08,-0.010581380961613219,-0.49858363534393707
CTXS,2009-08-24,0.0086334640515882896,0.264538481132291
SUPN,2013-05-31,0.093288356091282915,0.84083039717785368
SPLS,2012-01-20,0.036293501260043923,0.91693329314585559
MSFT,2008-07-24,0.004632147110336559,0.26869159734815717
TGT,2015-07-29,0.014288707986253601,0.67568493405561969
DG,2016-07-13,-0.026816803338074041,-0.89692170684229444
LLY,2016-04-14,0.046959837564021917,1.4072566128366166
AAPL,2011-10-25,-0.013351336526088747,-0.75991223693189525
SYMC,2016-03-24,-0.011718125815341079,-0.43121704282181367
SNA,2016-04-28,0.0043898260850275383,0.12961455832840357
MON,2010-02-09,-0.037841642279231931,-1.5911162798172185
XLNX,2013-09-03,0.02357272078988704,0.85908962357820784
VAR,2012-04-26,-0.084404476565375822,-4.8465855307742016
PRGO,2014-08-28,-0.0065950448675015112,-0.16811664998080075
GMED,2014-04-09,-0.092481385338289757,-1.8577411231849512
EA,2015-04-24,0.0055648662135771142,0.3026723822710764
CL,2012-02-03,-0.0093600344926186053,-0.67484359606379085
MNTA,2011-10-28,0.19889547936567722,5.3290935403734885
AAPL,2013-09-16,-0.036961589482983025,-1.1577478341505034
ILMN,2013-07-01,-0.048868900864140363,-1.0083179291553099
DORM,2009-12-11,-0.022574180324987141,-0.69442956108835363
ITW,2016-02-09,0.0096602035319006026,0.7003307977876293
XLNX,2013-10-02,-0.028241469577698519,-1.2616570914521867
ABT,2011-09-30,0.05564446101550026,3.1659481255646647
AAPL,2011-03-10,0.012762836353446759,0.61503623124464357
AAPL,2015-09-02,-0.0075712225553178046,-0.4879136159095202
MMM,2008-12-10,0.003671069863329721,0.081570673286324821
SSNI,2014-12-04,0.090014903300182122,1.3795419394189186
SNPS,2014-12-19,-0.0031280906581146427,-0.16303291132588829
BKS,2017-01-04,-0.031071186560665195,-1.1389781820283265
LKQ,2016-11-30,0.0048570138228506022,0.30472515224517166
ABT,2012-05-22,-0.01305626700426298,-1.1907481686034662
AAPL,2017-05-05,0.03022924857293394,3.4926300392776684
MMM,2010-07-12,-0.0029715535064216477,-0.21591511571421004
ELY,2008-11-10,0.038232403911225663,1.3354957365345543
AMGN,2017-02-15,0.014038301176343995,0.71781000508013537
