Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
NKE,2013-05-17,-0.01766256275022882,-0.41225369005480922
FNSR,2014-01-10,0.01385389344945636,0.22727067047752675
MON,2011-08-03,0.00704464144183772,0.2952617723712288
CRY,2015-03-10,-0.016643256294870283,-0.35824977024625848
MSFT,2013-05-08,-0.0023486816428657988,-0.26070453511488534
CSCO,2014-09-18,-0.012984599839095759,-1.4269518895125657
GGG,2017-03-14,0.0020430537666122519,0.13550605867867277
MMM,2011-05-13,0.00040506387973693672,0.025161444619706125
MMM,2010-05-13,-0.024134220105913335,-1.2585596916712181
MON,2010-06-17,0.0048395114257472789,0.21034827429040218
IBM,2011-03-01,-0.0061853871821726785,-0.64448027053010715
NUAN,2014-01-09,0.018986631489944276,0.74116411514589131
MON,2008-11-20,0.024062959895667535,0.35242306955697866
EXTR,2011-11-10,0.0015318385575949466,0.028198196851040629
AAPL,2014-06-20,-0.0075790637821428163,-0.2289567348673546
MTSC,2010-01-04,0.028028902496680295,1.0147514668117208
BKS,2017-01-12,0.053314323326091803,1.2290453913200952
DCI,2011-02-28,-0.015858484646244269,-1.3686588186591799
NKE,2012-03-22,-0.0028931798133210035,-0.22987410527239752
SSNI,2014-12-19,0.051100628273278742,1.1550198019473805
ITW,2013-11-18,-0.0075235861002154493,-0.5675091213476523
PII,2009-09-17,0.041604010248472462,0.72950848057586692
MPWR,2012-05-03,0.031223570947543841,0.78741878271721588
BBRY,2014-03-28,-0.012729477098065652,-0.20631160983932964
HAS,2011-03-09,0.065663274045136152,2.8336569879169105
NKE,2008-09-03,0.052099750128175484,1.2855072261977609
BELFA,2011-07-11,-0.038052904260876874,-1.0668083127109009
LLY,2016-08-22,-0.0057958182411310061,-0.32790263095044453
MON,2009-03-27,0.026791583053058066,0.33930354866080925
MDCO,2014-11-12,0.0022216578987377684,0.072888041791454042
TXN,2014-09-19,0.0094652538357843496,0.6249227239884515
MON,2014-03-14,-0.0051568091323986398,-0.22999172549334035
WHR,2016-08-08,-0.030572655559193355,-1.3520325108550943
BBRY,2015-02-23,0.0079244322534291131,0.20193532982549461
POWI,2011-01-26,-0.080876301569507481,-3.0952844854758879
WHR,2016-04-14,-0.0054361994128386991,-0.1825020413425677
CTXS,2014-09-26,-0.021297005001777784,-1.0383635713394646
PFE,2010-02-16,-0.014282651661802852,-0.71094646905300463
PH,2011-03-17,0.039225071707994878,1.554456203509843
RTN,2017-03-30,-0.010896618909187746,-0.63064588900062146
PII,2009-08-14,-0.0015915894297121279,-0.032525804204741486
HOLX,2012-07-23,0.036968554726338823,0.86849063720795316
JNJ,2011-09-29,0.0047063409706276657,0.30033622167542195
BBRY,2015-06-09,-0.024366115124900247,-0.5840197144737469
NOK,2015-09-18,0.011764540258400019,0.32173675055867446
MON,2008-08-21,0.048296108721970148,1.0379152788099146
MON,2009-01-15,0.015157943398856271,0.23599868821944031
CAMT,2009-03-05,-0.0022867988366264413,-0.026506438361599195
BKS,2016-12-28,-0.047587526129120733,-1.8624202679415376
CTXS,2014-09-11,0.0043408443089716035,0.19349779128410285
BHI,2009-09-11,-0.023610364284645552,-0.80864811775786061
AAPL,2011-08-30,0.034020435331756971,1.6597259876561734
GGG,2016-11-22,-0.030265245754180176,-1.3829882577674493
WHR,2016-01-22,0.015214436582899027,0.60286652128510876
PRGO,2014-06-23,0.028365605398158775,0.83465272324584616
AMZN,2017-03-14,-0.0087749691467531431,-0.46836868356343492
FMC,2010-01-06,-0.03974341239108934,-1.9832906076813392
NTAP,2014-09-25,0.0017665814357054575,0.098235659517095814
LLY,2009-04-22,0.050930622641292632,1.6765024002977826
SNPS,2010-11-12,-0.019572067594439128,-1.6726604311465494
PFE,2011-07-26,-0.0040694436717928269,-0.23354869510832232
ILMN,2013-06-05,-0.0097698195037122376,-0.43114417932794274
RMBS,2012-03-21,0.026114674250174698,0.4383939432293768
CTXS,2008-04-28,0.012504742444984104,0.40302176713344817
WHR,2016-11-04,0.066196973573014628,3.343276244911733
MON,2008-06-13,-0.0089629727642854852,-0.12020791018379186
PH,2008-08-04,-0.066924207257654064,-2.3792446597628052
ABBV,2014-07-15,-0.027853268559515663,-1.13095075732936
MON,2010-02-17,-0.0074189092607277515,-0.47002026676963482
DCI,2012-10-02,-0.028074259186867769,-1.3067088004707055
CIX,2010-10-04,-0.11079356892790967,-2.145479026524689
GE,2011-05-03,0.004769919763405836,0.30979737985071643
NUAN,2008-11-06,0.10534116270827769,2.5138602347451822
AMGN,2009-12-28,0.0098842826537662992,0.29753860154003603
CAMT,2015-07-07,-0.03474740858937185,-0.52103418729416262
AVP,2012-08-22,0.0081139536689973178,0.21578536232401874
JNJ,2010-02-22,0.014652010641987245,1.9500542900103917
HOLX,2011-10-18,-0.045550873841059367,-1.6840452344854746
LLY,2011-03-21,0.014066644981386671,1.2346135443762887
SYMC,2015-06-08,-0.0013976885784961948,-0.044135603926163988
CAMT,2012-05-01,-0.059338926295305565,-0.83777404182552451
CAMT,2009-08-28,-0.0047034257561841056,-0.045882519226653075
AMGN,2017-01-05,0.046446286931761872,1.0061289469012513
WHR,2017-01-27,-0.096545734976566766,-4.3684833380113313
WHR,2016-01-27,0.0099318119220983964,0.38757907809995878
MON,2009-11-13,0.057466912269039591,2.0606511975449395
AVT,2016-02-17,0.012304848430930018,0.75889119437300334
CHTR,2017-03-02,-0.028730013266744622,-1.2765461572175143
HAE,2009-06-01,0.029171854342802703,0.73011631592217829
DECK,2014-04-09,-0.013520509418817262,-0.24468876228990707
DECK,2014-07-31,0.064022678916711123,2.4726591250754084
AMZN,2010-06-16,0.020444705716863628,0.44426241810094202
LLY,2009-09-23,0.0098200048814250287,0.46635935543357887
MTSI,2016-12-07,-0.011909872405302111,-0.3486020076912521
ACOR,2016-08-05,0.0017871811365944949,0.049992639857375211
SSNI,2016-07-25,0.0080096655101743169,0.21076283595870346
AVY,2008-05-08,0.028181352405483116,1.2920195041738389
ENR,2008-11-03,0.044025936319185513,2.6110822809835623
DCI,2011-01-25,0.0041441582756910613,0.19424055659647632
CSCO,2014-07-23,-0.014301644855509582,-0.56157161950613765
DECK,2012-06-05,-0.049894013889201498,-1.3774892393249156
SSNI,2014-11-14,-0.018582593363117048,-0.23546415177202057
DECK,2015-01-09,0.03917438932514191,0.87345966526355145
POWI,2011-02-03,0.0041605828499046635,0.16954485155031293
WHR,2016-10-28,-0.066556589815529588,-3.3997393395466884
MPWR,2011-03-03,0.018949201953136648,0.50930323643106901
DEPO,2017-04-11,0.007286066009932167,0.13396955322308088
LZB,2017-02-28,-0.080228533421585646,-1.7637438231923968
NATI,2011-12-29,0.024468345744406317,1.2549741507575352
EBAY,2008-06-12,-0.040836763030773521,-1.0133205381550912
NTAP,2015-04-15,0.00055472885880723799,0.014292361878137653
RMBS,2009-03-10,0.13316281528798019,0.63447740108254314
NOK,2014-09-19,0.0054873904102825614,0.15336241648473761
LLY,2017-05-22,-0.036985343530049009,-2.6722303367041671
SUPN,2013-04-29,-0.027685965694877648,-0.72109082829781579
MON,2009-09-30,0.0025394576916221131,0.078671828510174679
FMC,2010-02-04,0.012091952408250863,0.81986271527362276
NKE,2013-05-15,0.016757557272087116,0.38954939313335035
DEPO,2015-08-25,0.1104597310093695,0.87485560487352354
POWI,2015-08-07,0.050624343042342562,2.2632349429199037
DECK,2013-12-10,-0.034847762299207004,-0.41270002843235748
AAPL,2016-01-20,0.0097487148502429979,0.35336356789845036
CSCO,2011-05-20,-0.009750225743600429,-0.38816096605468198
BKS,2017-03-22,0.05508349233550263,1.0854846419897917
XLNX,2013-08-30,0.015776296665926042,0.5764029298226131
AMGN,2008-10-02,-0.057988373672236172,-1.1177961055207275
PLT,2012-10-23,-0.014163857914149289,-0.38119462879912819
BDX,2010-05-19,0.0080942554132811956,0.7920463225173795
AMGN,2017-01-31,0.017685757199901338,0.53492805607094185
SYK,2013-09-05,-0.005239684551066999,-0.37855695509055542
HON,2014-02-06,0.01532183808559047,1.9468198146659668
WHR,2016-07-15,0.018599258543269926,0.76400969443005007
MDCO,2012-01-24,-0.033269787130607721,-0.997470149026633
FDX,2009-07-13,0.018787266216091954,0.45458164804664536
RDWR,2016-08-22,0.023875353646497337,0.94256207524449076
NKE,2016-02-17,-0.011900924130605599,-0.47135620772872533
DISH,2010-02-08,-0.061416161144912211,-2.8938654608113596
CTXS,2009-08-24,-0.0055149108529269136,-0.16898270866661913
SUPN,2013-05-31,0.15166939586977865,1.3670327542713303
SPLS,2012-01-20,0.031749040564179064,0.80212025040371737
MSFT,2008-07-24,-0.0092163209186598774,-0.53460046287865692
TGT,2015-07-29,-0.029193973255015847,-1.3805256509275832
DG,2016-07-13,-0.019922728996887129,-0.66634072195600558
LLY,2016-04-14,0.023821979896024487,0.71387893311678308
AAPL,2011-10-25,-0.063114889193667825,-3.5922828053319353
SYMC,2016-03-24,0.014240961369817444,0.52405524105166967
SNA,2016-04-28,0.033703091591890541,0.99512173064988763
MON,2010-02-09,-0.0070039948780641695,-0.2944948898362269
XLNX,2013-09-03,0.00020795163717651777,0.007578636988781081
VAR,2012-04-26,0.04515886012651929,2.5930648110342904
PRGO,2014-08-28,-0.023117854109953428,-0.58930549614026051
GMED,2014-04-09,-0.07003506811567442,-1.4068455573802892
EA,2015-04-24,0.043133080005852441,2.3460028649401026
CL,2012-02-03,-0.0030457390748088219,-0.21959294183551256
MNTA,2011-10-28,-0.16249968211137053,-4.3539250314499043
AAPL,2013-09-16,-0.10012926608056079,-3.1363489114346637
ILMN,2013-07-01,-0.030281694072984776,-0.62480584828114982
DORM,2009-12-11,-0.0085306862996937689,-0.26242196427932318
ITW,2016-02-09,0.02476591839246799,1.7954420244319642
XLNX,2013-10-02,-0.0115874279852824,-0.51765580573284176
ABT,2011-09-30,-0.0014198140352426267,-0.080781761589435799
AAPL,2011-03-10,-0.013145008105067382,-0.63345294264762531
AAPL,2015-09-02,0.024548586385944024,1.581988834897009
MMM,2008-12-10,-0.089470105889393386,-1.9880135895253879
SSNI,2014-12-04,0.049807867108904225,0.76334072548627052
SNPS,2014-12-19,0.011857187166357966,0.61798456475440533
BKS,2017-01-04,-0.029981801328195688,-1.0990445280887178
LKQ,2016-11-30,0.0050620503023818646,0.3175889765454098
ABT,2012-05-22,-0.0036695644314896185,-0.334668946716699
AAPL,2017-05-05,0.0047766383465018504,0.55188373391111323
MMM,2010-07-12,0.010292464641765035,0.74785753960298385
ELY,2008-11-10,0.10822339268870687,3.7803502982619399
AMGN,2017-02-15,-0.00026969776357646264,-0.013790255003870707
