Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2009-12-03,-0.0234951317068101,-1.8209271688135826,0.03534
HON,2014-06-17,-0.009317133892335882,-1.5745256868930697,0.02394
TEX,2014-01-29,0.008618650980475501,0.4788349487269998,0.69019
QTM,2008-08-20,-0.017241291082073687,-0.4614870489439305,0.274
HAS,2010-11-29,0.0177737328076266,1.4705204356227872,0.90974
CSCO,2011-09-28,-0.0064002063947820485,-0.34987468975017466,0.23665
INTC,2009-12-18,0.014429176116183749,1.0673365370243795,0.8712
ITW,2016-06-01,9.204137954406215e-06,0.0011916906990157654,0.53407
CIX,2010-10-08,-0.017501417695875883,-0.43861942461951176,0.23755
ALG,2010-03-02,-0.004996732717192657,-0.18393547150901168,0.3972
NOK,2012-06-26,0.0030024129332413517,0.10216392339050635,0.55254
EXTR,2009-03-19,-0.00925252777011996,-0.19422074586185117,0.38349
RTEC,2015-07-07,-0.005669949466955794,-0.27272859576004954,0.38954
CAMT,2012-03-26,0.010348866049807778,0.3152199950303148,0.67086
MSTR,2008-11-20,0.012241283054224436,0.4602897921772244,0.72797
AAPL,2014-11-25,0.007970176770508638,0.715771653306235,0.83506
WMT,2016-11-21,0.009696939421436837,0.876549500917364,0.90057
ADBE,2015-05-01,-0.010351955815630623,-0.7762900217296989,0.11368
MON,2008-12-03,-0.01824457883526049,-0.5626105277802947,0.27941
MDCO,2015-03-27,-0.020489634543731868,-0.8505958186993117,0.14163
DAL,2017-02-24,-0.0032222071742419533,-0.21098982175778794,0.39456
V,2013-11-14,0.003549169640812566,0.3087000260500642,0.72536
NUVA,2012-03-02,-0.009718963336702443,-0.28074930401812515,0.31263
YHOO,2010-02-01,-0.002590199654199205,-0.1357817278226511,0.42076
FISV,2016-05-20,-0.004838051891924394,-0.7193640252242591,0.21777
SUPN,2017-05-05,-0.005328504274406905,-0.17768766577453843,0.44263
WMT,2010-06-03,-0.015197532167554357,-1.9040669078103731,0.02347
UTX,2011-05-20,-0.00488359125195165,-0.8233392730913647,0.15362
AAPL,2014-01-03,0.0047475957613855625,0.32307563126619243,0.65515
IDT,2011-08-18,0.009996648076380024,0.33782806792957065,0.71025
GEVO,2012-07-06,-0.056049479939038895,-1.0800857412012255,0.09979
LLY,2009-03-09,0.011842276302692967,0.6827211544360352,0.7514
DG,2016-07-14,-0.011350061635424596,-0.7151702227822107,0.17666
WHR,2016-07-26,0.00444369544017281,0.32487996825935583,0.652
MSFT,2014-06-13,0.005119317545432947,0.45339245224379254,0.74477
CSCO,2014-08-22,-0.002903377117212853,-0.31640401751020186,0.34748
WMT,2009-07-16,-0.004802177663484846,-0.27527282950353144,0.35356
NVS,2015-09-14,-0.0014165930575554039,-0.13785927025838088,0.46967
NKE,2008-06-18,-0.0029745476210606848,-0.219667164161773,0.41703
RMBS,2013-05-08,0.0032614192611014016,0.11146719316470426,0.60317
T,2013-10-07,-0.004588251314466763,-0.5619729938919341,0.22429
IPXL,2009-10-06,-0.02189670667782952,-0.4370327315573838,0.24381
ENZ,2014-01-03,-0.048044805796305094,-2.1957943814339553,0.01746
SUPN,2017-04-04,-0.01788706477015623,-0.5978586698636199,0.22386
JKHY,2016-03-31,6.389708440512291e-05,0.008032165378340924,0.50439
WDC,2015-03-31,0.01937296273758083,1.5954263843508543,0.94671
NTGR,2011-03-04,-0.030418182653755177,-1.2946552181396649,0.04125
MON,2010-10-29,-0.006543239140686283,-0.3418849027315143,0.29427
DCI,2010-06-11,0.0022027600925965236,0.15869884776689264,0.69082
WHR,2016-08-04,-0.009653380480876984,-0.7077632943547186,0.21227
FBC,2010-05-17,-0.06520586126463868,-1.1695931770549142,0.08303
SPLS,2015-07-29,0.02359034874848211,1.1413889843706004,0.91723
NKE,2013-05-17,-0.000860014372043634,-0.06304491261985758,0.5065
FNSR,2014-01-10,-0.00784148696937801,-0.3017632868087273,0.34858
MON,2011-08-03,-0.017913412421773536,-1.286463176949365,0.05844
CRY,2015-03-10,-0.013595648497022987,-0.6684582295891811,0.20676
MSFT,2013-05-08,-0.00676945142295243,-0.6781455880321671,0.21907
CSCO,2014-09-18,-0.00045486322567575094,-0.05054755335928001,0.48941
MMM,2011-05-13,0.0012946265763303698,0.15522450912559307,0.57024
MMM,2010-05-13,0.004427568813353783,0.5489277007166475,0.78253
MON,2010-06-17,0.0041093227360080135,0.27165423684420503,0.60806
IBM,2011-03-01,-0.0010135015282149262,-0.14026223201759633,0.43125
NUAN,2014-01-09,0.0015239838408363437,0.06049878049917787,0.49556
MON,2008-11-20,-0.044049542882645544,-1.3263089258410934,0.05275
EXTR,2011-11-10,-0.011834363547001292,-0.46609954074747867,0.29082
AAPL,2014-06-20,-0.0020421574132473176,-0.14913185394253317,0.47283
MTSC,2010-01-04,-0.021631140385552937,-1.4305198136202806,0.06479
DCI,2011-02-28,-0.001917234722563728,-0.21307191869740383,0.37744
NKE,2012-03-22,-0.036503987747917584,-3.42350706327164,0.0
SSNI,2014-12-19,0.006257933343389216,0.14443339895836058,0.5901
ITW,2013-11-18,-0.0017098048089458295,-0.25333383009839616,0.34763
PII,2009-09-17,-0.008965555463864657,-0.3267171612476161,0.36727
MPWR,2012-05-03,0.017376956135429947,0.8643521618483074,0.81293
BBRY,2014-03-28,-0.048885076381291644,-1.335255318245651,0.04139
HAS,2011-03-09,0.007886616385871549,0.674757057930886,0.824
NKE,2008-09-03,-0.0010976907799888948,-0.07229413689294081,0.48015
BELFA,2011-07-11,0.0026329769880504704,0.1138482132030567,0.59055
LLY,2016-08-22,0.00243152994594827,0.19007213572064746,0.59495
MON,2009-03-27,-0.006358276130481823,-0.18538182202665351,0.43383
MDCO,2014-11-12,-0.039709581096613246,-1.5712679172205368,0.02299
TXN,2014-09-19,0.0071474040703961,0.8081806185231936,0.85205
MON,2014-03-14,-0.0005505178416681357,-0.053216831106242715,0.44194
WHR,2016-08-08,-0.003132644143196263,-0.22974666024939996,0.4114
BBRY,2015-02-23,0.011201660380318234,0.29512932388804075,0.69887
POWI,2011-01-26,0.005064805395819601,0.25738978572487164,0.62176
WHR,2016-04-14,0.0025911832116271654,0.1588611765890448,0.58468
CTXS,2014-09-26,0.00842771303686334,0.5892941155576708,0.83331
PFE,2010-02-16,-0.007259634001749001,-0.5935074424972573,0.24054
PH,2011-03-17,0.0016082737517985864,0.14712961025265706,0.56439
RTN,2017-03-30,-0.0028140355818269767,-0.30227154700213865,0.32506
PII,2009-08-14,0.00810058948982531,0.26544302477489295,0.62171
HOLX,2012-07-23,-0.0013986822607447644,-0.09026667211344888,0.44363
JNJ,2011-09-29,0.010549595463707808,1.4954256567141917,0.93561
BBRY,2015-06-09,-0.0349028363637266,-0.995437443480735,0.05319
NOK,2015-09-18,-0.0019137627367649952,-0.11060870191154996,0.43125
MON,2008-08-21,-0.030394488283392373,-0.9992590156347737,0.13548
MON,2009-01-15,0.006717187161094906,0.21289670474274955,0.58456
CAMT,2009-03-05,-0.12716862045485247,-2.9819244560916798,0.01171
BKS,2016-12-28,-0.020436173687802643,-0.851626386570487,0.10007
CTXS,2014-09-11,0.0025400162207910586,0.17333729885342133,0.62804
BHI,2009-09-11,0.011650921692189035,0.5167502525907044,0.68436
AAPL,2011-08-30,-0.018357173748529246,-1.690716966292676,0.04792
WHR,2016-01-22,0.01592002751033898,0.9631652071693159,0.8826
PRGO,2014-06-23,0.010043767449642159,0.631689557776163,0.84677
AMZN,2017-03-14,-0.00863082428186268,-0.7941438897076821,0.11821
FMC,2010-01-06,-0.01734463901944115,-0.9127045193962491,0.11286
LLY,2009-04-22,-0.003979136357996745,-0.22299773120214875,0.33534
SNPS,2010-11-12,-0.0036962250120719073,-0.45188197445657385,0.30107
PFE,2011-07-26,-0.0010630827171059856,-0.11137767162990121,0.42092
ILMN,2013-06-05,-0.006348261637506737,-0.3343284632548159,0.33687
RMBS,2012-03-21,-0.0075727073233698185,-0.09867872515465573,0.30065
CTXS,2008-04-28,0.008089500317747807,0.4566047439408521,0.70618
WHR,2016-11-04,-0.018070952042014664,-1.5751520503443879,0.04107
MON,2008-06-13,-0.013755772147939795,-0.4887637730192303,0.2294
PH,2008-08-04,-0.014902127248652558,-0.9828784417886431,0.15427
ABBV,2014-07-15,-0.0011197410241011244,-0.09163612516741633,0.42458
MON,2010-02-17,-0.007594988134042149,-0.531333613496278,0.22002
DCI,2012-10-02,-0.004225954525628003,-0.37841090706292674,0.33252
CIX,2010-10-04,-0.0022302829385256948,-0.05601999529664449,0.46146
GE,2011-05-03,-0.009595970505076256,-0.964301012655595,0.09582
NUAN,2008-11-06,-0.03396160821875971,-1.2373889067381656,0.08151
AMGN,2009-12-28,-0.00229047976889737,-0.12818954549076106,0.46645
CAMT,2015-07-07,0.023126113515893408,0.8551268952141025,0.83973
AVP,2012-08-22,-0.017733438719329767,-0.6862751192445071,0.16666
JNJ,2010-02-22,0.002499753335019662,0.4037967843892294,0.67467
HOLX,2011-10-18,-0.011007460818238265,-0.9679523647222869,0.13101
LLY,2011-03-21,0.007749204350854604,1.0382379728607483,0.89916
SYMC,2015-06-08,0.0009646619247287854,0.07710556873518865,0.52525
CAMT,2009-08-28,-0.057544163475262575,-0.8806424956227196,0.13107
AMGN,2017-01-05,0.021427693059450845,1.7202656464345114,0.98844
WHR,2017-01-27,0.03451601626860555,2.494105463243157,1.0
WHR,2016-01-27,-0.00723942164437029,-0.43994900850389124,0.25944
MON,2009-11-13,0.010857865937804943,0.6148623448801365,0.78523
AVT,2016-02-17,0.01863692245040501,1.816596491264049,0.97113
CHTR,2017-03-02,-0.007083218236299805,-0.49142223300564924,0.27583
HAE,2009-06-01,-0.00147299216190791,-0.06761141258929906,0.46818
DECK,2014-04-09,0.006579223196100669,0.24095474275349427,0.66734
DECK,2014-07-31,0.005874317596778141,0.27882340308276726,0.66797
AMZN,2010-06-16,-0.01075532299724707,-0.41110181909442256,0.29146
LLY,2009-09-23,0.007418476317140846,0.5480294140463552,0.679
MTSI,2016-12-07,0.003018095196007641,0.14634556412078376,0.56086
ACOR,2016-08-05,-0.01737775733797311,-0.677120212852785,0.18197
SSNI,2016-07-25,-0.00183009055812011,-0.06636160359902052,0.46736
AVY,2008-05-08,0.0005014378474824666,0.03462259998032501,0.49188
ENR,2008-11-03,0.005577550000525584,0.2717796788906394,0.62149
DCI,2011-01-25,0.00483449624310231,0.5206825021529053,0.74875
CSCO,2014-07-23,0.005570885245160051,0.42175719480137086,0.81592
DECK,2012-06-05,-0.013337888705363883,-0.3650203614812631,0.23078
SSNI,2014-11-14,-0.05300773246391603,-1.2807536942498872,0.02987
DECK,2015-01-09,0.008639449210068359,0.47794900516055944,0.74422
POWI,2011-02-03,0.15124309783165912,7.8874259735371615,1.0
WHR,2016-10-28,-0.006676211091200724,-0.5839102405347509,0.24204
MPWR,2011-03-03,-0.003526040412048577,-0.16264293426406354,0.41387
DEPO,2017-04-11,0.008698185414449796,0.28624033914779373,0.69904
NATI,2011-12-29,-0.0001302469121214518,-0.008397691552819308,0.52847
EBAY,2008-06-12,-0.0018022482296032698,-0.0979759552022697,0.47574
NTAP,2015-04-15,-0.009012454315195453,-0.7463966820188876,0.17099
RMBS,2009-03-10,0.017924730667933514,0.2816571126119227,0.68239
NOK,2014-09-19,0.010210291182515242,0.5917124550456334,0.76927
LLY,2017-05-22,0.011246023331646322,0.7848831789477433,0.89427
SUPN,2013-04-29,0.0014635055642020444,0.035301351087524156,0.46052
MON,2009-09-30,-0.010332360667258539,-0.5644942432525558,0.26801
FMC,2010-02-04,0.04308558674038631,2.7971661178079783,0.97596
NKE,2013-05-15,-0.01877588431998214,-1.3757361069134058,0.04128
DEPO,2015-08-25,-0.03523873840757785,-0.9118174260363077,0.10549
POWI,2015-08-07,0.005245303134472537,0.35335931510690943,0.68205
DECK,2013-12-10,-0.0048794269147706525,-0.1936725465565667,0.38752
AAPL,2016-01-20,-0.010631291748040696,-0.8864343820569205,0.12274
CSCO,2011-05-20,0.002472357199119115,0.1227349798883355,0.56113
XLNX,2013-08-30,0.021689655790763422,2.151825100176717,0.97671
AMGN,2008-10-02,0.008168149275565473,0.43258363633583835,0.74694
PLT,2012-10-23,-0.0052081604912368115,-0.3285284448660749,0.30795
BDX,2010-05-19,-0.007119468589167271,-0.8819417027312655,0.19792
AMGN,2017-01-31,0.01906240117491462,1.517860697961731,0.97085
SYK,2013-09-05,0.015859173558220675,2.4872889024359823,0.98826
HON,2014-02-06,0.00712942853374114,1.1669379005999747,0.92888
WHR,2016-07-15,0.010232471727624396,0.7334718438091455,0.7805
MDCO,2012-01-24,0.02145453785499368,1.0547120706601667,0.88238
FDX,2009-07-13,-0.010793408262167995,-0.4129932621782263,0.28973
RDWR,2016-08-22,0.0008382997257120892,0.04481650660596172,0.55096
NKE,2016-02-17,0.009445960275657915,0.7735409406653709,0.88246
DISH,2010-02-08,0.0023292992102911317,0.12399881088778075,0.57342
CTXS,2009-08-24,0.00738168991058657,0.3307138437067578,0.6625
SUPN,2013-05-31,0.012672550083926135,0.2920276503874886,0.6987
SPLS,2012-01-20,-0.007496442554064405,-0.3771942948072399,0.24939
MSFT,2008-07-24,0.029376848128276425,1.9502414107748802,0.98121
TGT,2015-07-29,-0.0005788148267191913,-0.054629639778735355,0.473
DG,2016-07-13,-0.0031331472103957284,-0.19820758786796372,0.39627
LLY,2016-04-14,0.0006527316203010394,0.03899855394628458,0.52996
AAPL,2011-10-25,-0.0018758154898329228,-0.1580212070125331,0.41693
SYMC,2016-03-24,-0.013360264660765113,-1.0820235937464815,0.0959
SNA,2016-04-28,-0.005792595124606315,-0.5764882238188249,0.24261
MON,2010-02-09,0.0014082126169452408,0.09162319609336823,0.52936
XLNX,2013-09-03,0.017127782542387858,1.6876487738476817,0.95771
VAR,2012-04-26,-0.005042361891916214,-0.43583121305679695,0.28953
PRGO,2014-08-28,-0.01036088437535656,-0.608207933171604,0.17843
GMED,2014-04-09,-0.0232511178919845,-1.4572555375744412,0.02385
EA,2015-04-24,0.0013354489862475835,0.0829926206752677,0.61273
CL,2012-02-03,-0.003269220186345948,-0.3567365155578698,0.30661
MNTA,2011-10-28,0.21979913428588083,6.136326938230214,1.0
AAPL,2013-09-16,0.008870550160172979,0.4671383999706063,0.72202
ILMN,2013-07-01,-0.03769036554963121,-2.02381402375544,0.01183
DORM,2009-12-11,0.004723939772106195,0.130443932296765,0.60374
ITW,2016-02-09,0.001818576577509496,0.24980125464266298,0.59344
XLNX,2013-10-02,0.005417675871567765,0.5295440018737753,0.76885
ABT,2011-09-30,-0.003933867292641594,-0.4727881166801767,0.29488
AAPL,2011-03-10,0.008225304398112268,0.7959020237202363,0.80468
AAPL,2015-09-02,-0.018606440127088453,-1.5135825225431523,0.05885
MMM,2008-12-10,-0.025781195417766627,-1.9770111660810825,0.01204
SSNI,2014-12-04,0.04495894049528649,1.0457765177249874,0.95239
SNPS,2014-12-19,-0.0031646338219949504,-0.3629280436190545,0.31443
BKS,2017-01-04,-0.0660638131357386,-2.746763288833928,0.02432
ABT,2012-05-22,-0.011165407286471,-1.7781288826719077,0.04099
AAPL,2017-05-05,0.02576601267279816,2.723750514996682,0.97605
MMM,2010-07-12,0.002172315662095043,0.2738483469371039,0.66935
ELY,2008-11-10,0.020077349511213753,0.7623245843972235,0.80023
AMGN,2017-02-15,0.0035254645091250753,0.2754095991849935,0.64009
