Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
QTM,2008-08-20,-0.018787596534709388,-0.5028760572673681,0.25349
HAS,2010-11-29,0.01315452463262718,1.0883474789764598,0.86973
CSCO,2011-09-28,-0.005348701364487487,-0.2923929503261157,0.26525
INTC,2009-12-18,-0.005696710232072091,-0.4213897538274212,0.32929
ITW,2016-06-01,0.007192311393995713,0.9312127474737253,0.88348
CIX,2010-10-08,-0.049840972345545846,-1.249111300156661,0.07674
ALG,2010-03-02,0.006684536132802598,0.24606545416679032,0.62215
NOK,2012-06-26,-0.04849715331709432,-1.650225857106305,0.04542
EXTR,2009-03-19,-0.12810336838102152,-2.689030757057096,0.01181
RTEC,2015-07-07,-0.00472977081259072,-0.22750533483631002,0.41881
VZ,2011-11-23,0.00520740164295322,0.6457970936307368,0.77022
CAMT,2012-03-26,0.011471309543155903,0.3494089226569872,0.68602
MSTR,2008-11-20,-0.0113257123310719,-0.42586302040692386,0.25969
AAPL,2014-11-25,0.014297906942450749,1.2840413438362868,0.95266
WMT,2016-11-21,-0.0082651660699942,-0.747125136992869,0.14154
ADBE,2015-05-01,0.002415417138426075,0.18113139741611609,0.61316
MON,2008-12-03,-0.0055293290928668665,-0.17050866382273222,0.43692
MDCO,2015-03-27,-0.009173203222947991,-0.3808114922140272,0.35233
DAL,2017-02-24,-0.010006128067947534,-0.6552003218224234,0.21846
V,2013-11-14,0.005655631839838976,0.4919161023501119,0.80165
NUVA,2012-03-02,0.004170979142036717,0.1204860488339114,0.59885
YHOO,2010-02-01,-0.017573829838642915,-0.9212436485672855,0.11213
FISV,2016-05-20,-0.0037087867904298044,-0.5514549768917274,0.26948
SUPN,2017-05-05,-0.019253110501126942,-0.6420263713169834,0.18709
WMT,2010-06-03,0.007258572468521381,0.9094113098678908,0.82763
UTX,2011-05-20,0.008047961798305935,1.3568299792158531,0.91632
AAPL,2014-01-03,-0.012260082027736506,-0.8343030745587938,0.15339
IDT,2011-08-18,-0.018956585173777418,-0.6406213857754012,0.24175
GEVO,2012-07-06,-0.06541949449878737,-1.260647971784622,0.08885
LLY,2009-03-09,0.016253953994936413,0.9370595611799503,0.87417
DG,2016-07-14,-0.008588902865078445,-0.5411889179792222,0.23594
WHR,2016-07-26,0.01734729593240975,1.2682662499677888,0.90454
MSFT,2014-06-13,-0.0005458223474868002,-0.04834076620960515,0.5293
CSCO,2014-08-22,0.0041255089312725104,0.44958940827566807,0.76914
WMT,2009-07-16,-0.0034950046556465244,-0.20034240465598932,0.40483
NVS,2015-09-14,-0.0008776192557850412,-0.08540769667191254,0.51549
NKE,2008-06-18,-0.0025952429912917945,-0.19165592245737822,0.42602
RMBS,2013-05-08,-0.0005341344513736471,-0.018255386168009306,0.53192
T,2013-10-07,-0.0017092311294547315,-0.2093481087324877,0.36214
IPXL,2009-10-06,0.07797485707866116,1.5562872208717817,0.95145
SUPN,2017-04-04,0.002049168538425003,0.06849157156031531,0.52673
JKHY,2016-03-31,0.012934660026039359,1.6259478724108118,0.96427
WDC,2015-03-31,-0.012215022134481883,-1.0059467342585537,0.09588
NTGR,2011-03-04,-0.012287691489021653,-0.5229873226232443,0.20594
MON,2010-10-29,-0.024035561349397026,-1.2558604962089266,0.0778
DCI,2010-06-11,0.0010814412323268408,0.07791292300723286,0.6191
WHR,2016-08-04,-0.012698176113119398,-0.9310005936180926,0.12427
FBC,2010-05-17,-0.038319210496092604,-0.6873291185353275,0.2253
SPLS,2015-07-29,-0.014989140410099477,-0.7252304716509368,0.1374
NKE,2013-05-17,-0.018801625345333552,-1.3782872304693452,0.04143
FNSR,2014-01-10,-0.04155659135501267,-1.599218827350862,0.04738
MON,2011-08-03,0.010566392643146749,0.7588322497434662,0.79931
CRY,2015-03-10,-0.0014225875088780893,-0.06994446258510997,0.48876
MSFT,2013-05-08,-0.017277016775964826,-1.7307654592590782,0.03525
CSCO,2014-09-18,-0.001820275295407372,-0.20228160341274312,0.39661
MMM,2011-05-13,0.007257377238698707,0.8701527065892604,0.86448
MMM,2010-05-13,0.004099890618948523,0.5083023269703695,0.76175
MON,2010-06-17,-0.007868920347638598,-0.5201892596788804,0.25149
IBM,2011-03-01,-0.007768707490662945,-1.0751402165632737,0.07142
NUAN,2014-01-09,0.00015320872078450386,0.0060820466207928085,0.4548
MON,2008-11-20,0.009910919481377456,0.2984126533722122,0.63947
EXTR,2011-11-10,0.016961101981611243,0.6680174909958162,0.7922
AAPL,2014-06-20,-0.0053528019456643705,-0.39089703505018225,0.34501
MTSC,2010-01-04,-0.007056131953140668,-0.4666391316672541,0.24343
BKS,2017-01-12,-0.01710820884774567,-0.7107396708576845,0.13082
DCI,2011-02-28,0.0035207299476439635,0.39127639215545984,0.65613
NKE,2012-03-22,-0.011024380962660696,-1.0339157013337354,0.12008
SSNI,2014-12-19,-0.020344470408603686,-0.4695513438516439,0.16556
ITW,2013-11-18,-0.004036206126081473,-0.5980258984165865,0.22972
PII,2009-09-17,0.07215493639586457,2.6294250349879986,0.98781
MPWR,2012-05-03,0.0019818331038667578,0.09857892915187413,0.60284
BBRY,2014-03-28,-0.00856889783847115,-0.23405233779487356,0.4162
HAS,2011-03-09,-0.00017035373934824738,-0.014574994185855231,0.48711
NKE,2008-09-03,0.015229857888578977,1.0030415223749098,0.89385
BELFA,2011-07-11,-0.048458405583259985,-2.0953099534713533,0.02315
LLY,2016-08-22,-0.007669087524680825,-0.599490805068485,0.21512
MON,2009-03-27,0.03210107569709186,0.93593857511367,0.88146
MDCO,2014-11-12,0.002923754035038118,0.11568998680500556,0.54037
TXN,2014-09-19,0.006204088969944198,0.7015168600681274,0.7984
MON,2014-03-14,0.002980633563923957,0.288128487317145,0.65491
WHR,2016-08-08,-0.009863888760765634,-0.7234130007327544,0.20999
BBRY,2015-02-23,-0.017012660612344042,-0.4482313204995737,0.24253
POWI,2011-01-26,-0.010261840646973162,-0.5214993980711037,0.25465
WHR,2016-04-14,1.1809882553549117e-05,0.0007240444556049379,0.5282
CTXS,2014-09-26,-0.0040281666963991325,-0.28166299923720134,0.29137
PFE,2010-02-16,-0.0037644870409224884,-0.30776359737056924,0.35459
PH,2011-03-17,0.027227728670342333,2.490872653273433,0.99397
RTN,2017-03-30,-0.0018000445003133535,-0.19335300494997917,0.39027
PII,2009-08-14,0.006607105381772123,0.21650400131335223,0.59214
HOLX,2012-07-23,-0.0017990973613322518,-0.11610823714106173,0.43148
JNJ,2011-09-29,0.0022214721481964485,0.314897993720925,0.69853
BBRY,2015-06-09,-0.01690163676175433,-0.48203882095513384,0.17678
NOK,2015-09-18,0.006507296440241966,0.3760986659325883,0.75215
MON,2008-08-21,0.03787707503024571,1.245258954747022,0.91167
MON,2009-01-15,0.008509737917229566,0.2697103887912654,0.61538
CAMT,2009-03-05,0.05801051812718364,1.360264679252467,0.92311
BKS,2016-12-28,-0.007577728503203131,-0.3157828682698456,0.30108
CTXS,2014-09-11,0.003613506193051664,0.24659504052246325,0.66688
BHI,2009-09-11,0.0006749524378767777,0.029935987209781485,0.56823
AAPL,2011-08-30,-0.009606556494006203,-0.8847749808636343,0.18824
WHR,2016-01-22,0.015438663359858848,0.9340425689439749,0.88192
PRGO,2014-06-23,0.012834006629725832,0.8071779850614419,0.87673
AMZN,2017-03-14,0.001841460727786423,0.16943744158728738,0.58333
FMC,2010-01-06,-0.005962841063683295,-0.3137748777109247,0.34511
NTAP,2014-09-25,0.000204709398677198,0.01409180467115291,0.52369
LLY,2009-04-22,-0.0058139589457068055,-0.32582438437665495,0.31912
SNPS,2010-11-12,-0.007591057454268604,-0.9280446995096132,0.14168
PFE,2011-07-26,-0.009197802097033919,-0.9636407075350173,0.12949
ILMN,2013-06-05,-0.010741891000591794,-0.5657170601571287,0.22134
RMBS,2012-03-21,0.001562526530027173,0.020361030661725923,0.47309
CTXS,2008-04-28,-0.02798649397953539,-1.5796730842932565,0.05339
WHR,2016-11-04,0.00845981244863132,0.737398389028373,0.78201
MON,2008-06-13,0.0024246237432379875,0.08615061634867921,0.53958
PH,2008-08-04,-0.012432105649185838,-0.8199667352678405,0.16101
ABBV,2014-07-15,-0.008819703283275547,-0.7217771043572317,0.19428
MON,2010-02-17,0.0064582109007026555,0.4518064378811774,0.69238
DCI,2012-10-02,-0.007200011663212153,-0.6447213115562042,0.23073
CIX,2010-10-04,-0.098492235111052,-2.4739168525964894,0.01703
GE,2011-05-03,0.0033981116939861685,0.3414769299149322,0.71438
NUAN,2008-11-06,-0.0331200510909257,-1.206726829499049,0.0898
AMGN,2009-12-28,-0.0009647837624507526,-0.05399532171592383,0.50212
CAMT,2015-07-07,-0.02208473164544018,-0.8166200512084757,0.13343
AVP,2012-08-22,-0.005753038853822249,-0.22263969712324172,0.37948
JNJ,2010-02-22,-0.004971632687220497,-0.8030909546714254,0.19045
HOLX,2011-10-18,-0.02465011567299883,-2.1676332217166063,0.02426
LLY,2011-03-21,0.008742568088695961,1.1713287918396085,0.92834
SYMC,2015-06-08,0.000887458901675995,0.07093471981085185,0.52796
CAMT,2012-05-01,0.021095508141881776,0.694566959477845,0.76516
CAMT,2009-08-28,0.06555319084333569,1.0032107879216003,0.89232
AMGN,2017-01-05,0.008233479781522788,0.6610031410973446,0.79299
WHR,2017-01-27,-0.08697827812691386,-6.284995260508455,0.00583
WHR,2016-01-27,-0.006436975939644201,-0.39118334606357935,0.28157
MON,2009-11-13,0.002154135901172337,0.12198502532377677,0.53455
AVT,2016-02-17,0.008447328049439307,0.8233862933112303,0.85739
CHTR,2017-03-02,-0.00889252853794118,-0.6169492574415367,0.22036
HAE,2009-06-01,-0.0019173826969396922,-0.08800926166942989,0.46164
DECK,2014-04-09,-0.00828430922726994,-0.30340110667324505,0.30208
DECK,2014-07-31,0.003971688106826799,0.1885154446767011,0.60738
AMZN,2010-06-16,0.0065035638226971886,0.24858639008719977,0.69962
LLY,2009-09-23,-0.005450848727577345,-0.4026737171523167,0.28575
MTSI,2016-12-07,0.01481740782887905,0.7184869153211204,0.79747
ACOR,2016-08-05,0.005114398790233113,0.1992813416659548,0.55644
SSNI,2016-07-25,-0.0009613398563454072,-0.034859506917660564,0.4743
AVY,2008-05-08,-0.0008783525956264741,-0.06064729799064268,0.44745
ENR,2008-11-03,-0.05153559040841044,-2.511196889551409,0.01221
DCI,2011-01-25,0.009098723094746268,0.9799461348487504,0.89418
CSCO,2014-07-23,0.00036016844481475763,0.027267413751345428,0.50817
DECK,2012-06-05,-0.0131743787053989,-0.36054555436512503,0.23137
SSNI,2014-11-14,-0.0011887028880779357,-0.028721010020711493,0.47259
DECK,2015-01-09,0.027214267763453794,1.505539518486608,0.95851
POWI,2011-02-03,0.015733469781243896,0.8205106876650373,0.81713
WHR,2016-10-28,-0.008269036461932232,-0.7232208513959806,0.20849
MPWR,2011-03-03,0.0019671570573232228,0.09073752951555844,0.55152
DEPO,2017-04-11,-0.04933591840991568,-1.6235489754405779,0.02371
NATI,2011-12-29,0.018045967221672846,1.163516770045074,0.89427
EBAY,2008-06-12,-0.027250467455401033,-1.4814222229748035,0.04579
NTAP,2015-04-15,0.011896763275183483,0.9852704185572931,0.89966
RMBS,2009-03-10,0.023438050364372236,0.36828969501291664,0.72847
NOK,2014-09-19,0.0017172366269138841,0.09951824901385274,0.59218
LLY,2017-05-22,-0.011850610140873599,-0.8270785401685269,0.06946
SUPN,2013-04-29,0.10049805089818813,2.42412264438718,0.99436
MON,2009-09-30,0.005893966833660647,0.32200873107981665,0.63948
FMC,2010-02-04,0.0011216467770059696,0.07281860589933069,0.54282
NKE,2013-05-15,0.010176310345437986,0.7456329267259134,0.88061
DEPO,2015-08-25,0.0249692108777258,0.6460890094689016,0.85093
POWI,2015-08-07,0.014992239067631582,1.0099792505872156,0.86808
DECK,2013-12-10,0.005283925141901987,0.20972775203346322,0.66374
AAPL,2016-01-20,-0.005505948401803838,-0.45908456703671596,0.24238
CSCO,2011-05-20,0.0004553485315460321,0.022604821375081883,0.45475
BKS,2017-03-22,-0.004478968729274346,-0.1843017335199883,0.33677
XLNX,2013-08-30,0.009346084134473614,0.927222572037684,0.86951
AMGN,2008-10-02,-0.0036153529778291766,-0.19146840796181172,0.40838
PLT,2012-10-23,0.01034123554903511,0.6523205340224602,0.85136
BDX,2010-05-19,0.014635355395530365,1.812990688272844,0.95785
AMGN,2017-01-31,-0.009343194068371589,-0.7439601621894795,0.14796
SYK,2013-09-05,-0.007151843018143535,-1.1216662523862615,0.11247
HON,2014-02-06,-0.0004044392877685858,-0.06619822769177346,0.44185
WHR,2016-07-15,-0.005552951431198558,-0.398040046749235,0.35588
MDCO,2012-01-24,-0.002310741008464735,-0.1135967807961865,0.45658
FDX,2009-07-13,0.02059755834609229,0.7881340729114915,0.84451
RDWR,2016-08-22,-0.013183615140302845,-0.7048118434298073,0.17307
NKE,2016-02-17,0.006850434013791682,0.5609902028330715,0.81679
DISH,2010-02-08,-0.011770733455997644,-0.626607756260863,0.22407
CTXS,2009-08-24,-0.003033296232192055,-0.13589747987256584,0.43898
SUPN,2013-05-31,-0.008434173055970575,-0.1943580198290663,0.3117
SPLS,2012-01-20,0.028414588675641127,1.429720919015817,0.96406
MSFT,2008-07-24,0.02048741626546534,1.360098517928975,0.93521
TGT,2015-07-29,0.0019717790153650286,0.18610023855681146,0.61381
DG,2016-07-13,-0.019034287479224303,-1.204137550742763,0.07821
LLY,2016-04-14,-0.0006376500559253477,-0.03809748039077256,0.47354
AAPL,2011-10-25,0.02169388375757235,1.8275217977150338,0.97104
SYMC,2016-03-24,-0.0039172045244953895,-0.31724728698538734,0.33728
SNA,2016-04-28,0.003709173660181994,0.36914282617658584,0.66491
MON,2010-02-09,-0.02560158483694408,-1.6657278876713433,0.05406
XLNX,2013-09-03,-0.010273190278524453,-1.012246444287155,0.11166
VAR,2012-04-26,0.024976635680041947,2.158829068568416,0.97657
PRGO,2014-08-28,0.006968116849742778,0.40904461373592294,0.67781
GMED,2014-04-09,-0.013086738774192848,-0.8202066944083171,0.14792
EA,2015-04-24,-0.004018189322797487,-0.24971381587953645,0.40253
CL,2012-02-03,-0.0038336776059110346,-0.41832997257781473,0.27814
MNTA,2011-10-28,-0.011287537610419743,-0.31512417612626903,0.25566
AAPL,2013-09-16,-0.017491366596380665,-0.9211253933062973,0.11296
ILMN,2013-07-01,0.0020246329790450613,0.10871427103973104,0.59678
DORM,2009-12-11,-0.034373145953923046,-0.9491586556873578,0.13566
ITW,2016-02-09,0.011977225483094198,1.6452020716732136,0.97085
XLNX,2013-10-02,-0.00171611395331445,-0.16773942776436032,0.43933
ABT,2011-09-30,0.013102083346085616,1.5746614842268636,0.95326
AAPL,2011-03-10,-0.008171924630305506,-0.7907368574033681,0.17944
AAPL,2015-09-02,-0.008128648759555782,-0.6612431292777845,0.17278
MMM,2008-12-10,-0.010661991561478082,-0.8176066325915334,0.14817
SSNI,2014-12-04,0.006712892158996686,0.15614658416238536,0.5978
SNPS,2014-12-19,0.0023286826792836036,0.2670590964199475,0.67801
BKS,2017-01-04,0.005713396960008421,0.23754833818087395,0.64263
ABT,2012-05-22,-0.005895568183765355,-0.9388891778284676,0.14743
AAPL,2017-05-05,-0.005757155878921329,-0.6085946044217792,0.18326
MMM,2010-07-12,0.004746863162815598,0.5984031938618,0.79725
ELY,2008-11-10,0.002731735670125173,0.10372231943504928,0.52711
AMGN,2017-02-15,-0.0017502539457324665,-0.13672999300332214,0.39034
