Symbol,Date Terminated,CAR,CAR/Sigma
SYMC,2015-11-16,-0.008612144182669795,-0.35786580787698596
RTEC,2013-11-18,-0.022276964314466182,-0.8436219980928646
AAPL,2016-04-25,-0.0484931304657977,-2.2356385584414538
WILN,2012-12-11,-0.0449134418802874,-1.3341416328429951
LMT,2014-08-06,0.03045643675086112,2.420618059267936
JNPR,2016-10-06,0.05484425172015026,1.5741054859892534
AVID,2016-03-01,-0.003214566827230751,-0.03859530153897543
MSFT,2013-11-08,0.0639872836437365,1.5177888560440387
CSCO,2015-04-27,0.0011613903358912497,0.030751407932274814
AMZN,2015-04-14,-0.028900681088095733,-0.4675973245669901
NVDA,2016-04-25,-0.03563853738224434,-0.7374790680741505
COF,2016-05-17,0.00476721890609747,0.25347305837432665
MSFT,2014-11-06,-0.002116409625205544,-0.12806750640500364
COST,2016-01-20,-0.02657344180459039,-1.2687123635524165
FUN,2015-04-17,-0.02439031052643059,-0.8986377496738848
FISV,2016-10-13,0.020339401839556445,0.8319229600532856
MSFT,2015-06-23,-0.024978528196804753,-0.5390509418750733
AAPL,2015-09-30,0.03108718765461834,0.8980692495370354
IMMR,2016-06-21,0.022523859490112305,0.5557639841350809
DPS,2014-07-10,-0.02297447773864698,-0.9673088849080983
ACTG,2016-09-12,-0.01629364091702458,-0.28189509117023137
FIS,2016-10-13,0.011305903229325308,0.6103631474036418
FB,2016-01-07,-0.009526013102099981,-0.2920227017985292
EBAY,2017-02-07,-0.007375290252460009,-0.24501646342773692
ZNGA,2015-03-17,-0.004108201275797543,-0.06572936350305128
IDCC,2016-02-12,0.01817654514721907,0.6220337885313071
CSCO,2015-12-03,1.0991237719087596e-05,0.0005115391831630737
AMZN,2015-11-09,0.023474898410128574,0.953855975266895
ACOR,2016-03-18,-0.3139161961108734,-5.409030174907913
FB,2017-02-17,-0.023717021357936567,-1.038656009139918
CLCT,2016-03-11,0.0060870089432073626,0.1393317968769414
HON,2014-02-12,-0.001178990751123891,-0.12915875870607638
AMD,2017-01-18,-0.18223005418836516,-1.818272534468131
ORCL,2013-10-02,-0.00509949561282973,-0.25093298172586065
LLY,2015-07-09,0.0475496356139342,2.9870428483682763
INTC,2016-04-25,0.0010285367584847958,0.04791295503019768
MDRX,2017-04-12,0.0018053081289043313,0.06768175231551427
FLIR,2017-01-10,-0.05139499460481438,-1.1370860890100505
HPQ,2015-11-12,-0.0013017343769885902,-0.03502554747732845
HPQ,2015-11-16,-0.030553204110707534,-0.8179677597337284
NTIP,2016-07-11,0.04095173009605556,0.5403212334860146
BDC,2015-04-17,-0.01959557158518275,-0.9772783599858952
NOK,2015-12-16,-0.05136237626375832,-0.9978963977435846
MSFT,2016-02-17,0.006654376682624946,0.4599022414376936
DD,2012-11-16,0.010227130847194451,0.5460410529863673
XLNX,2015-10-09,0.013019158418841702,0.49914845306730377
CALL,2017-04-06,0.014604141571445097,0.2917689934118311
NTGR,2014-12-04,0.015192365074988298,0.4507941602843381
XLNX,2013-05-01,0.023392744604645015,1.0160207455691816
HLIT,2016-01-29,-0.013160838086143517,-0.19018159488886827
ABBV,2015-04-08,0.035150538385164694,0.8052729733055545
USB,2016-08-08,0.01656401848300015,1.1399764253868945
AMZN,2016-09-23,0.029674514122176324,1.7483433829328772
HPQ,2014-12-04,0.03622755167230647,0.9985628114806094
CSCO,2015-03-06,-0.02275052847912863,-1.2946804981818776
AAPL,2017-05-09,0.03175967829506412,3.4430622416133394
PFE,2014-07-01,0.024369304672524947,0.8717129100348228
IPXL,2013-08-07,-0.002939188370448856,-0.09170118613742724
INTC,2014-06-06,0.005290829672196403,0.30720713917407827
HPQ,2015-08-10,-0.011704134514411291,-0.4441295928025974
CGNX,2013-12-16,0.04724362081664975,1.5107338166425097
HPE,2016-08-09,-0.011070355429230992,-0.2842928820815069
MDCO,2017-04-06,-0.03380915982854587,-0.4032826649649844
EA,2015-03-17,-0.045843988531668226,-0.8068553456942109
GILD,2014-04-22,0.0572398496630555,1.402546136228191
ALNY,2017-03-23,0.025760904809143267,0.31070364135418266
NOK,2015-11-10,-0.002643158898243487,-0.08965576526367605
DGLY,2017-01-13,-0.012756850160272469,-0.14503475488518525
MON,2014-05-09,0.053613208771830304,2.308405318024324
HON,2016-03-14,-0.01282925077777399,-0.6201647302018642
BIG,2014-01-17,-0.07409657628432556,-3.091408701527125
NUVA,2016-08-09,-0.04236325397157095,-1.689193184602753
LLNW,2015-08-04,0.10000372109449966,2.4405418659937657
BBY,2014-01-15,-0.017335418174785594,-0.28629717002691313
BKS,2016-04-25,-0.05145129752825975,-0.5536897881148211
WILN,2016-08-01,-0.3553905371283819,-5.073520199333154
MMM,2015-07-08,0.004163682325785222,0.2428830666244245
MMM,2015-07-09,0.002594928474077378,0.15086408601840545
WILN,2017-01-17,-0.03904368601595898,-0.7758140005893855
NWY,2016-04-25,-0.06506793995453748,-0.6077324627810198
IBM,2017-04-07,-0.011964639462179103,-0.7136188783605437
AAPL,2015-12-03,-0.018379989370825873,-0.6594722977764705
BAC,2014-07-10,0.01939828000397687,0.5153639713011707
TNAV,2014-11-18,-0.009106931414601678,-0.15355144851370234
ADBE,2015-06-16,0.00961208173854084,0.48577817251257815
ORCL,2016-11-17,0.0051644144368511394,0.24915261569051173
FISV,2016-05-12,0.05745350723280069,3.4668204756447034
TEX,2013-05-14,-0.007020972141844679,-0.1558750784070129
XLNX,2017-04-12,-0.015348397864225951,-0.558700997142103
YHOO,2014-02-26,-0.04678960783290469,-1.5343623517978877
EA,2016-12-07,-0.06743499376771928,-3.1503616404145447
AVID,2016-01-29,-0.020322432615202765,-0.13769978328572605
BBRY,2017-02-27,-0.0354677730730115,-1.0922820461498883
AAPL,2013-11-18,0.006205996021281656,0.14208627390544828
NVTA,2015-06-12,0.1697011008009548,1.7616622632667667
EBAY,2013-03-19,-0.05096518548020099,-1.8910617637267109
MMM,2016-01-13,-0.014314274854606696,-0.8373463680065019
WMT,2015-07-30,0.00290561612393064,0.13714701407505783
DEPO,2017-02-21,-0.04418292590762387,-0.597001979758162
ATHN,2017-03-10,-0.04132453202352661,-0.46117899366076937
CBS,2015-02-10,0.005125170460234378,0.16743888409718788
CSCO,2014-08-08,-0.02954554593358337,-1.0432621669115012
HON,2013-02-05,-0.0016253335628121706,-0.1023238367818213
LLNW,2015-11-16,0.019112535349785843,0.2505521460854444
SHLD,2015-04-10,0.029022929488240964,0.5540847882404107
PINC,2014-12-19,-0.01085229667429106,-0.40072941355408526
EBAY,2015-07-09,0.018759315181566025,1.0414357560834966
TXN,2016-02-12,0.033731737339204634,1.909932440462838
YHOO,2015-06-23,-0.005673672737508911,-0.16657106106954736
INTC,2014-01-14,0.003832488006306303,0.12623721046762593
AAPL,2016-05-17,-0.003370138388981231,-0.17794593253391428
CAJ,2015-02-02,-0.041818099122420335,-1.7225978375167383
MSI,2015-03-06,-0.0057416894425161786,-0.40229298685071435
RTEC,2015-10-21,-0.010899523013140934,-0.14663768494572413
CAMT,2016-02-03,0.06204171843459553,1.394496629454019
NUAN,2016-02-22,0.06304404008041577,3.0216942359809784
LPL,2015-09-14,0.08648689619742678,1.7727668676642943
LPL,2015-09-15,0.05788815461473845,1.2102056487015034
PHG,2013-05-10,-0.009345164682956042,-0.35511584565896354
IBM,2015-06-16,-0.010335473763513185,-0.5406473734140935
FB,2014-07-16,0.059283661174326756,1.607196830532986
SYMC,2016-08-30,-0.010449991823479683,-0.30064518714380456
CBS,2016-02-01,-0.006432883639137261,-0.26830822241173363
MSFT,2016-08-12,0.00514015446876444,0.2779202601377154
AMZN,2015-12-17,-0.0070494852558177605,-0.21788704655882998
CSCO,2015-06-23,-0.01164374280900789,-0.7103937239196627
MMM,2016-02-10,0.06843451598414729,2.174748635306406
LB,2015-04-27,-0.014388203318338778,-0.5826290865892453
CBS,2016-09-30,0.12323466974608165,4.3781058409195115
PHG,2016-07-28,0.03634319579608482,1.9353825096354547
EBAY,2015-11-16,-0.008795725852491198,-0.32935990438462226
HSNI,2017-01-06,-0.01321814693661896,-0.16401574362479918
CAMT,2013-11-18,-0.009154419327003515,-0.29161436719751943
IDCC,2016-01-13,-0.002522240516703131,-0.06311873596357037
HPE,2017-03-14,-0.018581975311616615,-0.9029661625545963
KYO,2015-02-09,0.010037449071259166,0.3688023821988976
PFE,2015-07-08,-0.00010322423446452837,-0.008547742883715008
PFE,2015-07-09,0.006768885608778924,0.5630631608077027
AAPL,2016-08-10,0.02844525842134478,1.3683015932292322
MU,2016-08-19,0.08178275907301605,1.1357810661447731
USB,2015-08-07,0.012102095320855618,0.7642803545628607
NTAP,2015-10-09,0.0675196764436291,2.0579923853893973
CBSH,2016-12-09,0.01597123872705783,0.832232364085227
YHOO,2017-01-13,0.024156362003571286,0.9168564003576878
NOK,2013-07-18,-0.0470313762103783,-0.9052461379938415
EBAY,2015-12-16,0.0018817852102567274,0.03225207993060279
DAL,2013-04-26,0.031291947332825795,0.6687142264435024
XLNX,2016-02-12,-0.007350282375146892,-0.465697249230462
AMZN,2014-11-26,0.02753496672752744,1.1961392567023827
NVDA,2017-03-15,0.013834229425116631,0.22923373757252505
LLNW,2015-10-09,0.17160496693082558,1.6852340778773727
SNPS,2016-10-17,0.005702855548594021,0.28973490746124325
SLAB,2016-11-08,-0.002514257270435398,-0.12390286336971325
NTAP,2015-11-16,-0.061091185349193215,-2.2858277607627318
JCOM,2017-03-29,0.010645249680813514,0.3887770720532193
TWTR,2017-02-17,-0.015695566631104135,-0.38589023562611247
NOK,2014-09-16,0.019460913783142318,0.4776821676878587
SUPN,2016-12-12,-0.003626056408335132,-0.060022026312556924
HPQ,2016-02-09,0.019725939480771032,0.27722806243283277
ADI,2015-08-13,-0.01840227109577183,-0.6434034845624382
AAPL,2017-01-27,0.013863233499667109,0.5572371466938821
AMZN,2013-03-19,-0.04436041557300855,-0.9102388103161245
AMD,2014-01-14,0.013702882873922784,0.17847853517224307
GRPN,2014-02-26,-0.23645417374908825,-4.33428902444226
WDC,2015-01-09,-0.014555555144174349,-0.49443871412745993
NOK,2015-09-14,0.030698651931216837,0.770357261170879
IBM,2015-08-13,0.008057252266675769,1.0394925085966544
YHOO,2014-09-10,0.05310189565868709,1.1179213671257475
INTU,2016-05-12,0.01862624884541072,0.7417940934930737
BKS,2013-05-13,0.21118377604310457,3.080559631803865
NVO,2013-06-18,-0.018699938827364652,-0.7997612179976208
ABT,2014-04-21,0.026528925035125273,2.272116890008436
CME,2014-01-27,0.023193453448716234,0.9995567564696021
BAX,2013-07-02,-0.008543033830044282,-0.3153763998867395
MSTR,2015-03-12,-0.03717253673059995,-1.0988768862406135
CROX,2017-02-07,-0.04029501643880669,-0.5273811479274864
JNJ,2014-01-14,0.022059817674328044,2.0038591322676584
FB,2016-09-09,0.022805472018351234,1.140072045465433
PRGO,2014-08-15,0.023640952667343895,0.7953576726227071
OSTK,2014-07-11,-0.07294883408683193,-1.1885876846157253
PRKR,2015-07-31,0.2180385154892325,0.9243809611079056
HPQ,2017-03-16,0.007414759026550468,0.2703680295176794
INTU,2015-11-16,0.04827232793976019,0.9200283575324821
HPQ,2017-03-14,0.02419832676167908,0.921457265282633
HPQ,2016-04-25,-0.018461231801690854,-0.33118118941301034
HSNI,2015-07-31,-0.0003235553416912496,-0.013214230722274425
IBM,2016-02-08,0.05187164717069857,5.032969058420108
ADBE,2013-10-02,0.02830322635626863,2.648385545274433
INTC,2016-01-08,-0.05652168992826203,-2.150112350346409
GRPN,2016-03-01,0.09943902492508352,1.3747139517920834
ENZ,2015-03-16,0.17371959730732234,2.508536098066239
SEAC,2013-10-10,0.12432426809336652,5.363346278228253
FB,2016-06-06,-0.0139152947100264,-0.5384100658788996
MSFT,2015-12-16,-0.019243458358819236,-0.4934803387092046
SYK,2014-06-27,-0.0037647382566135985,-0.19311098880991548
CDW,2015-06-30,-0.0573532732796799,-2.272355450768849
WILN,2016-01-08,0.028139546442144617,0.1802838512814243
